id,Account,Month,Day,Year,Date,Description,Amount,Tag1,Tag2,Lock
33,Capital One,3,14,2024,03/14/2024,EXXON ON THE RUN #602,-8.49,Gas Station,--,Lock
34,Capital One,3,14,2024,03/14/2024,EXXON ON THE RUN #602,-9.03,Gas Station,--,Lock
35,Capital One,3,14,2024,03/14/2024,DIERBERGS MARKET PLA,-21.46,Groceries,--,Lock
36,Capital One,3,14,2024,03/14/2024,WM SUPERCENTER #2600,-91.49,Groceries,--,Lock
37,Capital One,3,14,2024,03/14/2024,CHICK-FIL-A #01976,-21.28,Sisters Vacation,--,Lock
38,Capital One,3,14,2024,03/14/2024,QDOBA 2172,-14.95,Food,--,Lock
39,Capital One,3,13,2024,03/13/2024,ME-CHESTERFIELD-MICROS,-56.84,Sisters Vacation,--,Lock
40,Capital One,3,12,2024,03/12/2024,ST. LOUIS PARKING COMP,-10.0,Sisters Vacation,--,Lock
41,Capital One,3,11,2024,03/11/2024,DIERBERGS MARKET PLA,-63.68,Groceries,--,Lock
42,Capital One,3,11,2024,03/11/2024,GATEWAY ARCH ONLINE,-75.0,Sisters Vacation,--,Lock
43,Capital One,3,11,2024,03/11/2024,SQ *ARCH CAFE LLC,-14.0,Sisters Vacation,--,Lock
44,Capital One,3,11,2024,03/11/2024,CITYOFSTLOUIS-LAMBERT,-5.0,Sisters Vacation,--,Lock
45,Capital One,3,11,2024,03/11/2024,EXXON ON THE RUN #602,-30.37,Gas Station,--,Lock
46,Capital One,3,11,2024,03/11/2024,CHIPOTLE 0918,-60.84,Food,--,Lock
47,Capital One,3,11,2024,03/11/2024,MCDONALD'S F7678,-21.05,Food,--,Lock
48,Capital One,3,11,2024,03/11/2024,SOUTHWES  5264232322949,-80.0,Sisters Vacation,--,Lock
49,Capital One,3,9,2024,03/09/2024,DIERBERGS MARKET PLA,-25.66,Groceries,--,Lock
50,Capital One,3,9,2024,03/09/2024,HULU 877-8244858 CA,-81.99,Bills,Straming Services,Lock
51,Capital One,3,7,2024,03/07/2024,MO DMV,20.14,Misc,--,Lock
52,Capital One,3,7,2024,03/07/2024,MO DMV,-12.49,Misc,--,Lock
53,Capital One,3,6,2024,03/06/2024,DIERBERGS MARKET PLA,-42.01,Groceries,--,Lock
54,Capital One,3,6,2024,03/06/2024,MO DMV,-20.14,Misc,--,Lock
55,Capital One,3,5,2024,03/05/2024,DIERBERGS MARKET PLA,-37.95,Groceries,--,Lock
56,Capital One,3,4,2024,03/04/2024,WM SUPERCENTER #2600,-56.11,Groceries,--,Lock
57,Capital One,3,4,2024,03/04/2024,SOUTHWES  5262263985843,-1439.92,Sisters Vacation,--,Lock
58,Capital One,3,4,2024,03/04/2024,EXXON ON THE RUN #523,-25.77,Gas Station,--,Lock
59,Capital One,3,4,2024,03/04/2024,U-HAUL-CTR-W-COUNT #73,-87.96,Misc,--,Lock
60,Capital One,3,4,2024,03/04/2024,MCDONALD'S F7678,-13.24,Food,--,Lock
61,Capital One,3,2,2024,03/02/2024,Microsoft*Microsoft 36,-6.99,Bills,Microsoft,Lock
62,Capital One,3,1,2024,03/01/2024,DIERBERGS MARKET PLA,-41.24,Groceries,--,Lock
63,Capital One,3,1,2024,03/01/2024,WALGREENS #7185,-16.3,Groceries,--,Lock
64,Discover,3,6,2024,03/06/2024,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,924.52,OMIT,--,Lock
65,Discover,3,9,2024,03/09/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539MTNFZY1VLSA0,-11.99,Bills,Apple,Lock
66,Discover,3,12,2024,03/12/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539MTNG051131A0,-9.99,Bills,Apple,Lock
67,Discover,3,20,2024,03/20/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539,-0.99,Bills,Apple,Lock
68,Discover,3,23,2024,03/23/2024,GLF*WARRENTONGOLF WARRENTON MO,-33.74,Golf,--,Lock
69,Discover,3,24,2024,03/24/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539MTNG10G9HYA0,-18.99,Bills,Microsoft,Lock
70,Discover,3,25,2024,03/25/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539MTNG1292HFA0,-13.99,Bills,Apple,Lock
71,Eastex,3,31,2024,03/31/2024,Deposit Dividend Annual Percentage Yield 0.10% Annual Percentage Yield Earned 0.10% (01/01/2024 - 03/31/2024),0.22,Misc,--,Lock
72,Eastex,3,1,2024,03/01/2024,Beginning Balance,0.0,OMIT,--,Lock
73,Eastex,3,29,2024,03/29/2024,Withdrawal Ryan Kirkendall PROG ADVANCED-INS PREM *****2827 Ryan PROG ADVANCED-INS PREMRyan Kirkendall,-157.0,Bills,Car Insurance,Lock
74,Eastex,3,25,2024,03/25/2024,Withdrawal WELLS FARGO AUTO-DRAFT ********2926 WELLS FARGO AUTO-DRAFTRYAN  KIRKENDALL,-549.22,Bills,Car Note,Lock
75,Eastex,3,25,2024,03/25/2024,Withdrawal SPECTRUM-SPECTRUM *****1649 SPECTRUM-SPECTRUMRYAN KIRKENDALL,-76.98,Bills,Spectrum,Lock
76,Eastex,3,22,2024,03/22/2024,Withdrawal RYAN KIRKENDALL AMERENMO-UTIL PAY ******7387 (R) AMERENMO-UTIL PAYRYAN KIRKENDALL,-114.28,Bills,Electricity,Lock
77,Eastex,3,22,2024,03/22/2024,Deposit JOHNSON CONTROLS-PAYROLL JMD********1956 JOHNSON CONTROLS-PAYROLLKIRKENDALL RYAN DANIEL,1977.86,Salary,--,Lock
78,Eastex,3,21,2024,03/21/2024,Withdrawal RYAN D KIRKENDALL CAPITAL ONE-CRCARDPMT 3X5WPQ646X3FMK5 CAPITAL ONE-CRCARDPMTRYAN D KIRKENDALL,-1872.68,OMIT,--,Lock
79,Eastex,3,18,2024,03/18/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********3777 VENMO-PAYMENTRYAN KIRKENDALL,-66.0,Venmo,--,Lock
80,Eastex,3,14,2024,03/14/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********0875 VENMO-PAYMENTRYAN KIRKENDALL,-78.04,Venmo,--,Lock
81,Eastex,3,12,2024,03/12/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********1465 VENMO-PAYMENTRYAN KIRKENDALL,-35.0,Venmo,--,Lock
82,Eastex,3,8,2024,03/08/2024,Withdrawal Ryan Kirkendall ROBINHOOD-DEBITS *****4715 (S) ROBINHOOD-DEBITSRyan Kirkendall,-110.0,Robinhood,--,Lock
83,Eastex,3,8,2024,03/08/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********1220 VENMO-PAYMENTRYAN KIRKENDALL,-95.0,Venmo,--,Lock
84,Eastex,3,8,2024,03/08/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********9792 VENMO-PAYMENTRYAN KIRKENDALL,-21.0,Venmo,--,Lock
85,Eastex,3,8,2024,03/08/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********2919 VENMO-PAYMENTRYAN KIRKENDALL,-34.95,Venmo,--,Lock
86,Eastex,3,8,2024,03/08/2024,Deposit JOHNSON CONTROLS-PAYROLL JMD********1956 JOHNSON CONTROLS-PAYROLLKIRKENDALL RYAN DANIEL,1977.85,Salary,--,Lock
87,Eastex,3,7,2024,03/07/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********1214 VENMO-PAYMENTRYAN KIRKENDALL,-26.23,Venmo,--,Lock
88,Eastex,3,7,2024,03/07/2024,Withdrawal KIRKENDALL RYAN DISCOVER-E-PAYMENT 2907 (S) DISCOVER-E-PAYMENTKIRKENDALL RYAN,-924.52,OMIT,--,Lock
89,Eastex,3,5,2024,03/05/2024,Withdrawal Ryan Kirkendall ROBINHOOD-DEBITS *****4715 (S) ROBINHOOD-DEBITSRyan Kirkendall,-240.0,Robinhood,--,Lock
90,Eastex,3,4,2024,03/04/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********5677 VENMO-PAYMENTRYAN KIRKENDALL,-826.0,Bills,Rent,Lock
91,Eastex,3,4,2024,03/04/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********7108 VENMO-PAYMENTRYAN KIRKENDALL,-31.0,Venmo,--,Lock
92,Eastex,3,4,2024,03/04/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********3127 VENMO-PAYMENTRYAN KIRKENDALL,-26.0,Venmo,--,Lock
93,Eastex,3,4,2024,03/04/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********4601 VENMO-PAYMENTRYAN KIRKENDALL,-15.0,Venmo,--,Lock
94,Eastex,3,1,2024,03/01/2024,Beginning Balance,0.0,OMIT,--,Lock
95,Capital One,4,27,2024,04/27/2024,THE NEW STAND ST2836,-12.68,Gas Station,--,Lock
96,Capital One,4,27,2024,04/27/2024,TST* CHICK-FIL-A,-12.3,Work Expense,--,Lock
97,Capital One,4,27,2024,04/27/2024,Spectrum,-51.99,Bills,Spectrum,Lock
98,Capital One,4,27,2024,04/27/2024,SWA INFLIGHT WIFI,-8.0,Misc,--,Lock
99,Capital One,4,27,2024,04/27/2024,I LOVE LA T1 LAX,-9.4,Gas Station,--,Lock
100,Capital One,4,27,2024,04/27/2024,GRABSCANGO,-4.05,Gas Station,--,Lock
101,Capital One,4,26,2024,04/26/2024,Microsoft*Xbox Game Pa,-9.99,Bills,Microsoft,Lock
102,Capital One,4,26,2024,04/26/2024,SQ *CANCUN SEAFOOD & M,-17.64,Work Expense,--,Lock
103,Capital One,4,26,2024,04/26/2024,SEA FRESH C. I.,-24.58,Work Expense,--,Lock
104,Capital One,4,26,2024,04/26/2024,Subway 50690,-12.99,Work Expense,--,Lock
105,Capital One,4,26,2024,04/26/2024,GRABSCANGO,-4.05,Gas Station,--,Lock
106,Capital One,4,25,2024,04/25/2024,Subway 50690,-11.72,Work Expense,--,Lock
107,Capital One,4,25,2024,04/25/2024,GRABSCANGO,-20.9,Gas Station,--,Lock
108,Capital One,4,24,2024,04/24/2024,QT 622,-36.3,Gas Station,--,Lock
109,Capital One,4,24,2024,04/24/2024,Subway 50690,-10.94,Work Expense,--,Lock
110,Capital One,4,24,2024,04/24/2024,GRABSCANGO,-9.1,Gas Station,--,Lock
111,Capital One,4,24,2024,04/24/2024,GRABSCANGO,-15.15,Gas Station,--,Lock
112,Capital One,4,24,2024,04/24/2024,CARLS JR 1100143,-12.55,Work Expense,--,Lock
113,Capital One,4,24,2024,04/24/2024,STARBUCK T2 FC 281 LAX,-15.0,Work Expense,--,Lock
114,Capital One,4,23,2024,04/23/2024,HUDSON NEWS ST2015,-12.68,Gas Station,--,Lock
115,Capital One,4,23,2024,04/23/2024,HUDSON NEWS ST2015,-3.59,Gas Station,--,Lock
116,Capital One,4,23,2024,04/23/2024,HUDSONNEWS  ST1210,-10.2,Gas Station,--,Lock
117,Capital One,4,23,2024,04/23/2024,76 - ROCKET 5624    56,-3.39,Misc,--,Lock
118,Capital One,4,22,2024,04/22/2024,EXXON THREE SEVENS INC,-9.47,Gas Station,--,Lock
119,Capital One,4,22,2024,04/22/2024,739 GREAT CLIPS AT HIL,-27.0,Misc,--,Lock
120,Capital One,4,20,2024,04/20/2024,CAPITAL ONE AUTOPAY PYMT,3534.59,OMIT,--,Lock
121,Capital One,4,20,2024,04/20/2024,MCDONALD'S F7678,-7.93,Food,--,Lock
122,Capital One,4,20,2024,04/20/2024,CRUSHED RED CHESTERFIE,-15.65,Food,--,Lock
123,Capital One,4,19,2024,04/19/2024,JIMMY JOHNS - 3583,-19.3,Food,--,Lock
124,Capital One,4,18,2024,04/18/2024,EXXON THREE SEVENS INC,-30.12,Gas Station,--,Lock
125,Capital One,4,18,2024,04/18/2024,EXXON ON THE RUN #602,-4.72,Gas Station,--,Lock
126,Capital One,4,15,2024,04/15/2024,ESPINOS MEXICAN BAR AN,-62.87,Food,--,Lock
127,Capital One,4,13,2024,04/13/2024,WWW.LANDINGSATSPIRIT.C,-70.0,Golf,--,Lock
128,Capital One,4,12,2024,04/12/2024,WWW.LANDINGSATSPIRIT.C,-70.0,Golf,--,Lock
129,Capital One,4,11,2024,04/11/2024,DIERBERGS MARKET PLA,-92.75,Groceries,--,Lock
130,Capital One,4,11,2024,04/11/2024,PRIVATEINTERNETACCESS,-79.0,Misc,--,Lock
131,Capital One,4,10,2024,04/10/2024,EXXON COUNTRY CLUB EXP,-5.05,Gas Station,--,Lock
132,Capital One,4,10,2024,04/10/2024,DICK'S SPORTING #332,-56.73,Misc,--,Lock
133,Capital One,4,10,2024,04/10/2024,DAIRY QUEEN #41846,-2.58,Food,--,Lock
134,Capital One,4,8,2024,04/08/2024,EXXON COUNTRY CLUB EXP,-60.62,Gas Station,--,Lock
135,Capital One,4,8,2024,04/08/2024,DIERBERGS MARKET PLA,-72.64,Groceries,--,Lock
136,Capital One,4,8,2024,04/08/2024,ST. LOUIS PARKING COMP,-30.0,Misc,--,Lock
137,Capital One,4,8,2024,04/08/2024,EXXON ON THE RUN #602,-30.36,Gas Station,--,Lock
138,Capital One,4,8,2024,04/08/2024,EXXON ON THE RUN #602,-36.47,Gas Station,--,Lock
139,Capital One,4,8,2024,04/08/2024,MCDONALD'S F7678,-23.42,Food,--,Lock
140,Capital One,4,8,2024,04/08/2024,SQ *LEVY @ ADOME,-17.62,Misc,--,Lock
141,Capital One,4,8,2024,04/08/2024,INTUIT *TURBOTAX,-193.0,Misc,--,Lock
142,Capital One,4,6,2024,04/06/2024,SOUTHWES  52670602769046,-478.96,Work Expense,--,Lock
143,Capital One,4,4,2024,04/04/2024,DIERBERGS MARKET PLA,-37.93,Groceries,--,Lock
144,Capital One,4,2,2024,04/02/2024,DIERBERGS MARKET PLA,-52.27,Groceries,--,Lock
145,Capital One,4,2,2024,04/02/2024,MICROSOFT*MICROSOFT 36,-6.99,Bills,Microsoft,Lock
146,Capital One,4,1,2024,04/01/2024,TARGET        00013532,-27.47,Groceries,--,Lock
147,Discover,4,6,2024,04/06/2024,DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW,113.53,OMIT,--,Lock
148,Discover,4,9,2024,04/09/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539MTNG2F587KA0,-11.99,Bills,Apple,Lock
149,Discover,4,12,2024,04/12/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539MTNG2NMWXXA0,-9.99,Bills,Apple,Lock
150,Discover,4,13,2024,04/13/2024,EDISON EXPRESS CHESTERFIELD MO,-9.8,Misc,--,Lock
151,Discover,4,13,2024,04/13/2024,WWW.LANDINGSATSPI* TIP 3146166260 MO,-3.0,Golf,--,Lock
152,Discover,4,13,2024,04/13/2024,WWW.LANDINGSATSPIRIT.C 3146166260 MO,-7.5,Golf,--,Lock
153,Discover,4,13,2024,04/13/2024,WWW.LANDINGSATSPIRIT.C 3146166260 MO,-150.0,Golf,--,Lock
154,Discover,4,14,2024,04/14/2024,SCOOTER'S COFFEE #1149 CHESTERFIELD MO,-27.28,Food,--,Lock
155,Discover,4,15,2024,04/15/2024,QDOBA 2923 ST. LOUIS MO01580R,-37.52,Food,--,Lock
156,Discover,4,16,2024,04/16/2024,DIERBERGS MARKET PLACE CHESTERFIELD MO,-97.0,Groceries,--,Lock
157,Discover,4,21,2024,04/21/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539MTNG3LHLS8A0,-0.99,Bills,Apple,Lock
158,Discover,4,25,2024,04/25/2024,IC* INSTACART*2246 8882467822 CAAPPLE PAY ENDING IN 4539,-24.09,Misc,--,Lock
159,Eastex,4,25,2024,04/25/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********7581 VENMO-PAYMENTRYAN KIRKENDALL,-35.72,Venmo,--,Lock
160,Eastex,4,24,2024,04/24/2024,Withdrawal SPECTRUM-SPECTRUM *****9520 SPECTRUM-SPECTRUMRYAN KIRKENDALL,-76.98,Bills,Spectrum,Lock
161,Eastex,4,23,2024,04/23/2024,Withdrawal WELLS FARGO AUTO-DRAFT ********2926 WELLS FARGO AUTO-DRAFTRYAN  KIRKENDALL,-549.22,Bills,Car Note,Lock
162,Eastex,4,23,2024,04/23/2024,Withdrawal RYAN KIRKENDALL AMERENMO-UTIL PAY ******7387 (R) AMERENMO-UTIL PAYRYAN KIRKENDALL,-120.45,Venmo,--,Lock
163,Eastex,4,22,2024,04/22/2024,Withdrawal RYAN D KIRKENDALL CAPITAL ONE-CRCARDPMT 3XCG8SOTJNDEINP CAPITAL ONE-CRCARDPMTRYAN D KIRKENDALL,-3534.59,OMIT,--,Lock
164,Eastex,4,19,2024,04/19/2024,Deposit JOHNSON CONTROLS-PAYROLL JMD********1956 JOHNSON CONTROLS-PAYROLLKIRKENDALL RYAN DANIEL,1977.86,Salary,--,Lock
165,Eastex,4,12,2024,04/12/2024,Deposit IRS TREAS 310-TAX REF ***********0909 IRS  TREAS 310-TAX REFKIRKENDALL  RYAN D,105.0,Taxes,--,Lock
166,Eastex,4,10,2024,04/10/2024,Deposit MO DEPT REVENUE-MOSTTAXRFD ***********3522 MO DEPT REVENUE-MOSTTAXRFDKIRKENDALL RYAN D,94.0,Taxes,--,Lock
167,Eastex,4,9,2024,04/09/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********7042 VENMO-PAYMENTRYAN KIRKENDALL,-851.0,Bills,Rent,Lock
168,Eastex,4,9,2024,04/09/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********0753 VENMO-PAYMENTRYAN KIRKENDALL,-64.0,Venmo,--,Lock
169,Eastex,4,9,2024,04/09/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********8434 VENMO-PAYMENTRYAN KIRKENDALL,-25.0,Venmo,--,Lock
170,Eastex,4,9,2024,04/09/2024,Withdrawal RYAN DKIRKENDAL ADVS ED SERV WEB-STUDNTLOAN 6PUK4OM8HT1 (S) ADVS ED SERV WEB-STUDNTLOANRYAN        DKIRKENDAL,-9000.0,Student Loans,--,Lock
171,Eastex,4,8,2024,04/08/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********6398 VENMO-PAYMENTRYAN KIRKENDALL,-27.23,Venmo,--,Lock
172,Eastex,4,8,2024,04/08/2024,Withdrawal KIRKENDALL RYAN DISCOVER-E-PAYMENT 2907 (S) DISCOVER-E-PAYMENTKIRKENDALL RYAN,-113.53,OMIT,--,Lock
173,Eastex,4,6,2024,04/06/2024,Transfer From ******7042 1,800.0,OMIT,--,Lock
174,Eastex,4,5,2024,04/05/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********3200 VENMO-PAYMENTRYAN KIRKENDALL,-27.73,Venmo,--,Lock
175,Eastex,4,5,2024,04/05/2024,Deposit JOHNSON CONTROLS-PAYROLL JMD********1956 JOHNSON CONTROLS-PAYROLLKIRKENDALL RYAN DANIEL,1977.85,Salary,--,Lock
176,Eastex,4,3,2024,04/03/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********7119 VENMO-PAYMENTRYAN KIRKENDALL,-26.73,Venmo,--,Lock
177,Eastex,4,1,2024,04/01/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********5962 VENMO-PAYMENTRYAN KIRKENDALL,-100.0,Venmo,--,Lock
178,Eastex,4,1,2024,04/01/2024,Deposit VENMO-CASHOUT *********5111 VENMO-CASHOUTRYAN KIRKENDALL,75.7,Venmo,--,Lock
180,Capital One,4,30,2024,04/30/2024,DIERBERGS MARKET PLA,-41.06,Groceries,--,Lock
181,Capital One,4,29,2024,04/29/2024,ESPINO S MEXICAN BAR A,-62.78,Food,--,Lock
182,Capital One,4,29,2024,04/29/2024,HAMPTON INN OXNARD,-881.94,Work Expense,--,Lock
183,Capital One,4,29,2024,04/29/2024,CITYOFSTLOUIS-LAMBERT,-130.0,Work Expense,--,Lock
184,Discover,4,28,2024,04/28/2024,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539MTNG3V4X7BA0,-18.99,Bills,Apple,Lock
185,Eastex,4,30,2024,04/30/2024,Withdrawal Ryan Kirkendall PROG ADVANCED-INS PREM *****2827 Ryan PROG ADVANCED-INS PREMRyan Kirkendall,-157.0,Bills,Car Insurance,Lock
186,Eastex,4,29,2024,04/29/2024,Withdrawal RYAN KIRKENDALL VENMO-PAYMENT *********6864 VENMO-PAYMENTRYAN KIRKENDALL,-94.0,Venmo,--,Lock
187,Eastex,4,27,2024,04/27/2024,Beginning Balance,0.0,OMIT,--,Lock
188,Capital One,1,31,2024,01/31/2024,EXXON COUNTRY CLUB EXP,-15.24,Gas Station,--,Lock
189,Capital One,1,29,2024,01/29/2024,DIERBERGS MARKET PLA,-99.06,Groceries,--,Lock
190,Capital One,1,27,2024,01/27/2024,Spectrum,-51.99,Bills,Spectrum,Lock
191,Capital One,1,26,2024,01/26/2024,DIERBERGS MARKET PLA,-80.12,Groceries,--,Lock
192,Capital One,1,26,2024,01/26/2024,MICROSOFT*XBOX GAME PA,-9.99,Bills,Microsoft,Lock
193,Capital One,1,26,2024,01/26/2024,FIN JAPANESE CUISINE,-48.82,Food,--,Lock
194,Capital One,1,24,2024,01/24/2024,DIERBERGS MARKET PLA,-68.31,Groceries,--,Lock
195,Capital One,1,24,2024,01/24/2024,QDOBA 2172 OLO,-22.25,Food,--,Lock
196,Capital One,1,23,2024,01/23/2024,PAYPAL *CHAVARRIAMONIC,-51.75,Misc,--,Lock
197,Capital One,1,22,2024,01/22/2024,HOMEWOOD SUITES,-590.9,Work Expense,--,Lock
198,Capital One,1,22,2024,01/22/2024,EZ PARK,-41.0,Work Expense,--,Lock
199,Capital One,1,22,2024,01/22/2024,PAR*CALIFORNIA TORTILL,-15.49,Food,--,Lock
200,Capital One,1,20,2024,01/20/2024,CAPITAL ONE AUTOPAY PYMT,2558.05,OMIT,--,Lock
201,Capital One,1,20,2024,01/20/2024,DCA FOOD HALL,-10.02,Food,--,Lock
202,Capital One,1,20,2024,01/20/2024,DCA FOOD HALL,-6.73,Food,--,Lock
203,Capital One,1,20,2024,01/20/2024,BLACK WHISKEY LLC,-13.0,Misc,--,Lock
204,Capital One,1,20,2024,01/20/2024,BLACK WHISKEY LLC,-22.6,Misc,--,Lock
205,Capital One,1,20,2024,01/20/2024,BLACK WHISKEY LLC,-22.6,Misc,--,Lock
206,Capital One,1,20,2024,01/20/2024,BLACK WHISKEY LLC,-10.7,Misc,--,Lock
207,Capital One,1,20,2024,01/20/2024,PAR*SMOOTHIE KING SK03,-8.78,Food,--,Lock
208,Capital One,1,20,2024,01/20/2024,SQ *14TH STREET DELI,-3.62,Food,--,Lock
209,Capital One,1,19,2024,01/19/2024,MAIZAL,-13.2,Misc,--,Lock
210,Capital One,1,19,2024,01/19/2024,THE PLAYERS CLUB - DC,-19.0,Misc,--,Lock
211,Capital One,1,19,2024,01/19/2024,THE PLAYERS CLUB - DC,-20.0,Misc,--,Lock
212,Capital One,1,19,2024,01/19/2024,THE PLAYERS CLUB - DC,-10.0,Misc,--,Lock
213,Capital One,1,19,2024,01/19/2024,JINYA RAMEN BAR - WAS,-58.49,Food,--,Lock
214,Capital One,1,19,2024,01/19/2024,CWT US COM52680760737921,-6.25,Work Expense,--,Lock
215,Capital One,1,19,2024,01/19/2024,SQ *14TH STREET DELI,-10.76,Food,--,Lock
216,Capital One,1,18,2024,01/18/2024,ONE STOP NEWS,-6.0,Gas Station,--,Lock
217,Capital One,1,18,2024,01/18/2024,SOUTHWES  5264226234428,-46.0,Work Expense,--,Lock
218,Capital One,1,18,2024,01/18/2024,SOUTHWES  5262246297129,-264.97,Work Expense,--,Lock
219,Capital One,1,18,2024,01/18/2024,Subway 18705,-11.09,Food,--,Lock
220,Capital One,1,18,2024,01/18/2024,SQ *14TH STREET DELI,-10.76,Food,--,Lock
221,Capital One,1,17,2024,01/17/2024,SOUTHWES  5262245914290,360.98,Work Expense,--,Lock
222,Capital One,1,17,2024,01/17/2024,SOUTHWES  5262245914290,-360.98,Work Expense,--,Lock
223,Capital One,1,15,2024,01/15/2024,HOMEWOOD SUITES,-1580.16,Work Expense,--,Lock
