id,Account,Month,Day,Year,Date,Description,Amount,Tag1,Tag2
364,Capitol One,11,11,2023,11/11/2023,CAL TORTILLA REAGAN BL,-11,NA,NA
365,Capitol One,11,10,2023,11/10/2023,DCA ISTORE,-4.02,NA,NA
366,Capitol One,11,10,2023,11/10/2023,CAL TORTILLA REAGAN BL,-17.14,NA,NA
367,Capitol One,11,10,2023,11/10/2023,SQ *14TH STREET DELI,-10.59,NA,NA
368,Capitol One,11,9,2023,11/9/2023,CVS/PHARMACY #01341,-4.39,NA,NA
369,Capitol One,11,9,2023,11/9/2023,WAWA 6007,-8.49,NA,NA
370,Capitol One,11,9,2023,11/9/2023,TST* SPiN - Washington,-20.9,NA,NA
371,Capitol One,11,9,2023,11/9/2023,PAR*SMOOTHIE KING SK03,-8.56,NA,NA
372,Capitol One,11,9,2023,11/9/2023,SQ *14TH STREET DELI,-11.75,NA,NA
373,Capitol One,11,9,2023,11/9/2023,HULU 877-8244858 CA,-91.98,NA,NA
374,Capitol One,11,8,2023,11/8/2023,ONE STOP NEWS,-6,NA,NA
375,Capitol One,11,8,2023,11/8/2023,CAL TORTILLA REAGAN BL,-13.5,NA,NA
376,Capitol One,11,8,2023,11/8/2023,PAR*SMOOTHIE KING SK03,-11.2,NA,NA
377,Capitol One,11,8,2023,11/8/2023,SQ *14TH STREET DELI,-10.65,NA,NA
378,Capitol One,11,7,2023,11/7/2023,JIMMY JOHNS - 1350,-15.94,NA,NA
379,Capitol One,11,7,2023,11/7/2023,ONE STOP NEWS,-6,NA,NA
380,Capitol One,11,6,2023,11/6/2023,SMITH NMNH MAIN CAFQPS,-4.73,NA,NA
381,Capitol One,11,6,2023,11/6/2023,SMITH NMNH CAFE    QPS,-9.46,NA,NA
382,Capitol One,11,6,2023,11/6/2023,NATURAL HISTORY FOOD,-3.6,NA,NA
383,Capitol One,11,6,2023,11/6/2023,SIM STORE NMNH,-3,NA,NA
384,Capitol One,11,6,2023,11/6/2023,TST* Teds Bulletin 14t,-35.75,NA,NA
385,Capitol One,11,6,2023,11/6/2023,THE SMITH - PENN QUART,-35.7,NA,NA
386,Capitol One,11,6,2023,11/6/2023,HILL COUNTRY DC LLC,-96.92,NA,NA
387,Capitol One,11,6,2023,11/6/2023,PAR*SMOOTHIE KING SK03,-8.56,NA,NA
388,Capitol One,11,6,2023,11/6/2023,PAYPAL *METAPAY,-103.2,NA,NA
389,Capitol One,11,6,2023,11/6/2023,TST* Teds Bulletin 14t,-31.7,NA,NA
390,Capitol One,11,6,2023,11/6/2023,NEIMAN JAZZ CAFE   QPS,-4.73,NA,NA
391,Capitol One,11,6,2023,11/6/2023,NEIMAN JAZZ CAFE   QPS,-10.18,NA,NA
392,Capitol One,11,6,2023,11/6/2023,CVS/PHARMACY #02817,-3.39,NA,NA
393,Capitol One,11,6,2023,11/6/2023,US HOLOCAUST MEMORIAL,-8,NA,NA
394,Capitol One,11,6,2023,11/6/2023,JINYA RAMEN BAR - WAS,-41.53,NA,NA
395,Capitol One,11,6,2023,11/6/2023,CAL TORTILLA REAGAN BL,-13.06,NA,NA
396,Capitol One,11,6,2023,11/6/2023,PAR*SMOOTHIE KING SK03,-7.69,NA,NA
397,Capitol One,11,4,2023,11/4/2023,THE PLAYERS CLUB - DC,-13,NA,NA
398,Capitol One,11,4,2023,11/4/2023,THE PLAYERS CLUB - DC,-11,NA,NA
399,Capitol One,11,4,2023,11/4/2023,THE PLAYERS CLUB - DC,-11,NA,NA
400,Capitol One,11,4,2023,11/4/2023,THE PLAYERS CLUB - DC,-11,NA,NA
401,Capitol One,11,4,2023,11/4/2023,THE PLAYERS CLUB - DC,-10,NA,NA
402,Capitol One,11,4,2023,11/4/2023,WAWA 6007,-5.69,NA,NA
403,Capitol One,11,4,2023,11/4/2023,CAL TORTILLA REAGAN BL,-15.49,NA,NA
404,Capitol One,11,4,2023,11/4/2023,PAR*SMOOTHIE KING SK03,-7.69,NA,NA
405,Capitol One,11,3,2023,11/3/2023,ONE STOP NEWS,-6,NA,NA
406,Capitol One,11,3,2023,11/3/2023,CAL TORTILLA REAGAN BL,-16.04,NA,NA
407,Capitol One,11,3,2023,11/3/2023,LARRYS COOKIES,-2.99,NA,NA
408,Capitol One,11,2,2023,11/2/2023,WAWA 6007,-5.99,NA,NA
409,Capitol One,11,2,2023,11/2/2023,PAYPAL *CHAVARRIAMONIC,-51.75,NA,NA
410,Capitol One,11,2,2023,11/2/2023,Microsoft*Microsoft 36,-6.99,NA,NA
411,Capitol One,11,2,2023,11/2/2023,CAL TORTILLA REAGAN BL,-5.82,NA,NA
412,Capitol One,11,2,2023,11/2/2023,PAR*SMOOTHIE KING SK03,-11.2,NA,NA
413,Capitol One,11,1,2023,11/1/2023,DUNKIN DONUTS EAST,-6.77,NA,NA
414,Capitol One,11,1,2023,11/1/2023,CAL TORTILLA REAGAN BL,-16.04,NA,NA
415,Capitol One,11,1,2023,11/1/2023,PAR*SMOOTHIE KING SK03,-8.56,NA,NA
416,Capitol One,11,1,2023,11/1/2023,SQ *14TH STREET DELI,-11.2,NA,NA
417,Discover,11,2,2023,11/2/2023,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539,-6.99,NA,NA
418,Discover,11,3,2023,11/3/2023,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539MTNFL73LHTA0,-4.99,NA,NA
419,Discover,11,4,2023,11/4/2023,LIM*RIDE COST 8885463345 CAAPPLE PAY ENDING IN 4539,-6.99,NA,NA
420,Discover,11,5,2023,11/5/2023,LIM*3 RIDES 8885463345 CAAPPLE PAY ENDING IN 4539,-19.14,NA,NA
421,Discover,11,6,2023,11/6/2023,DIRECTPAY FULL BALANCE,222.52,NA,NA
422,Discover,11,6,2023,11/6/2023,LIM*1 RIDES 8885463345 CAAPPLE PAY ENDING IN 4539,-7.44,NA,NA
423,Discover,11,7,2023,11/7/2023,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 4539,-4.99,NA,NA
424,Discover,11,9,2023,11/9/2023,WIFIONBOARD INTELSAT.COM IL393380189WFAA,-19,NA,NA
